# Time index [-], R_high [m], R_low [m], Period [s], Duration [-]
638,0.062321558263237,0.0341999986171722,13.3299999237061,8
638,0.11607977474948801,0.07919999742507898,14.2259999578794,68
638,0.09002640383509901,0.0522999980449677,16.6700000762939,15
638,0.08245025812990102,0.052600000143051204,11.5866667427185,69
638,0.050609980950813,0.023400000572204607,11.1533330291261,9
638,0.10465892783579599,0.078500000476837,9.09000015258789,11
638,0.134522868535148,0.095100001335144,12.3766667075704,30
638,0.063423221246259,0.0368000009059906,10.139999961853,18
638,0.06634189434943201,0.0368000009059906,13.3299999237061,24
639,0.045260496081582,0.024300000905990604,7.1399998664856,9
639,0.060114259926452,0.0274000027179718,12.0560001356751,34
639,0.0253595092716226,0.006799999713897706,5.52266661242644,8
639,0.0490450645015718,0.020699999570846603,10.5299997329712,20
639,0.102082218024434,0.073599997997284,11.1099996566772,19
639,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
639,0.04358306614063219,0.013399998188018798,10.4339997663101,16
639,0.06066598473898199,0.0359999992847443,10.1399999640323,11
639,0.0508160099502116,0.024200002193450906,10.5299997329712,12
639,0.055701110541668,0.0339000024795532,7.69000005722046,8
639,0.05881357810858101,0.029499999523162804,11.6516667995757,22
639,0.06055644853712501,0.03360000038146971,10.5299997329712,22
639,0.09892020268891398,0.06680000209808401,12.6383333213907,25
639,0.04075025106865611,0.0178999998569489,8.32999992370606,8
639,-0.003670831477385797,-0.024700000047683697,5.65400008655712,13
640,0.12127970846859,0.08219999456405601,16.6700000762939,81
640,0.027080569738448093,0.005899999380111709,7.46999998215586,8
640,0.08501662678505399,0.059099999904632994,9.56400012705102,11
640,0.07338877449327101,0.039699999332428,12.5,24
640,0.070155156449318,0.0448999979496002,9.12466652991747,22
640,0.067488407756312,0.0391000010967255,10.8579998656722,23
640,0.066896020291324,0.0370999970436096,11.1099996566772,27
640,0.05598782324840501,0.029900000333785995,10.5299997329712,8
640,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
641,0.07686292937054899,0.051600001096725495,10.3719999285862,15
641,0.083488881929922,0.054000000000000006,10.5686663954159,20
641,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
641,0.08698369708865102,0.0507000007629395,15.3800001144409,42
641,0.089110325647502,0.056799999713898,14.289999961853,18
641,0.088349113085443,0.05390000128746031,11.7600002288818,34
641,0.063423221246259,0.0368000009059906,10.139999961853,18
641,0.11644417350739898,0.079899994373322,13.2746665942222,74
641,0.104756979175837,0.07300000572204601,13.274666598551,36
641,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
641,0.064240524937403,0.029700002908706696,12.5,32
641,0.064240524937403,0.029700002908706696,12.5,32
641,0.11607977474948801,0.07919999742507898,14.2259999578794,68
641,0.083488881929922,0.054000000000000006,10.5686663954159,20
641,0.045260496081582,0.024300000905990604,7.1399998664856,9
641,0.07771494095528599,0.0461999990940094,9.77666677416613,12
641,0.070725105038007,0.0399000027179718,11.5866667427185,27
641,0.102082218024434,0.073599997997284,11.1099996566772,19
641,0.0341537359323377,0.011700002193450909,7.69000005722046,16
641,0.06055644853712501,0.03360000038146971,10.5299997329712,22
642,0.06994838763505899,0.0441000022888184,9.66933345765248,35
642,0.09183152673045301,0.065000001430511,10.5299997329712,11
642,0.09979356746073699,0.06680000209808401,12.8319999694824,16
642,0.088349113085443,0.05390000128746031,11.7600002288818,34
642,0.05598782324840501,0.029900000333785995,10.5299997329712,8
642,0.09290685457164201,0.063599995613098,12.6383333175257,9
642,0.108091145654493,0.06409999513626101,21.6666666433836,37
642,0.06912940263771002,0.0381000020503998,14.0339999498924,13
642,0.06912940263771002,0.0381000020503998,14.0339999498924,13
642,0.0260830596888149,-0.005099999070167505,11.716666856433,11
642,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
642,0.037082355838431696,0.010199997663497905,10.139999961853,11
642,0.09399157122574898,0.062299994468689016,14.289999961853,28
642,0.11292636481202999,0.078300003051758,16.6700000762939,12
642,0.187396447908508,0.143999997615814,13.3939999276797,51
642,0.063423221246259,0.0368000009059906,10.139999961853,18
642,0.06891138799192,0.03699999833107,10.7619997011572,13
642,0.066168924126261,0.042400000333786006,8.32999992370606,26
642,0.062321558263237,0.0341999986171722,13.3299999237061,8
643,0.087628116845183,0.049800000429153404,11.3699998855591,45
643,0.039795483643895,0.016900000810623206,7.46999998215586,15
643,0.05598782324840501,0.029900000333785995,10.5299997329712,8
643,0.077998510161709,0.0508999981880188,10.5299997329712,11
643,0.09892020268891398,0.06680000209808401,12.6383333213907,25
643,0.073257699959743,0.04590000295639041,9.88000011444092,20
643,0.034648893884631396,0.006600002288818407,10.5299997329712,41
643,0.077998510161709,0.0508999981880188,10.5299997329712,11
643,0.07139346878644401,0.04809999847412111,7.69000005722046,12
643,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
643,0.083488881929922,0.054000000000000006,10.5686663954159,20
643,0.044374313792383394,0.0216999986171722,7.69000005722046,12
643,0.118525638148116,0.08260000133514399,14.2579999598662,36
643,0.073257699959743,0.04590000295639041,9.88000011444092,20
643,0.076556621433033,0.05649999761581401,5.92799997291155,17
643,0.027080569738448093,0.005899999380111709,7.46999998215586,8
644,0.089110325647502,0.056799999713898,14.289999961853,18
644,0.10963411302796298,0.072099999427795,13.2746665942222,39
644,0.103036130068572,0.078300003051758,9.98833338480132,14
644,0.10850240846227198,0.072799996376038,16.6700000762939,15
644,0.06111370150372099,0.031999997138977096,13.7139999368191,17
644,0.109940613987995,0.07930000209808401,11.1099996566772,30
644,0.10760002502655401,0.07300000572204601,16.6700000762939,59
644,0.07115711905117901,0.0457999982833862,9.95399990081787,42
644,0.08313611499983399,0.0515000023841858,12.8319999722652,17
644,0.055026975463819,0.0331000008583069,8.00333328110166,10
644,0.06703520249250501,0.043899998903274506,8.98599985735864,8
644,0.070095099471509,0.0425999977588654,10.6320001560152,9
644,0.17233217977431198,0.127300004005432,15.3800001144409,79
645,0.09002640383509901,0.0522999980449677,16.6700000762939,15
645,0.11607977474948801,0.07919999742507898,14.2259999578794,68
645,0.10963411302796298,0.072099999427795,13.2746665942222,39
645,0.07439708488016901,0.0521000006198883,7.69000005722046,9
645,0.070888104232683,0.03870000028610229,11.1099996566772,24
645,0.083588175590162,0.061400000095367016,7.45733321552103,15
645,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
645,0.10465892783579599,0.078500000476837,9.09000015258789,11
645,0.064606585403675,0.0381000020503998,8.7733333909077,19
645,0.103036130068572,0.078300003051758,9.98833338480132,14
645,0.065903567193758,0.0447000005245209,6.96600008415431,21
645,0.062321558263237,0.0341999986171722,13.3299999237061,8
646,0.045260496081582,0.024300000905990604,7.1399998664856,9
646,0.076556621433033,0.05649999761581401,5.92799997291155,17
646,0.039876419002132804,0.018800000190734897,7.17666654668748,8
646,0.085508330059593,0.056199995517731,14.289999961853,11
646,0.039795483643895,0.016900000810623206,7.46999998215586,15
646,0.10595938679856699,0.07550000333786,12.5,24
646,0.07139346878644401,0.04809999847412111,7.69000005722046,12
646,0.039876419002132804,0.018800000190734897,7.17666654668748,8
646,0.037687494788557,0.008400002956390401,11.1099996566772,8
646,0.037082355838431696,0.010199997663497905,10.139999961853,11
646,0.062321558263237,0.0341999986171722,13.3299999237061,8
646,0.0341537359323377,0.011700002193450909,7.69000005722046,16
646,0.17233217977431198,0.127300004005432,15.3800001144409,79
646,0.09399157122574898,0.062299994468689016,14.289999961853,28
646,0.087628116845183,0.049800000429153404,11.3699998855591,45
647,0.082488274847495,0.0462999978065491,12.7020000457764,56
647,0.134522868535148,0.095100001335144,12.3766667075704,30
647,0.055253439123636006,0.029900000333785995,10.1399999640323,15
647,0.037428989850629396,0.011700002193450909,9.88000011444092,8
647,0.102082218024434,0.073599997997284,11.1099996566772,19
647,0.075722368891985,0.049700001716613804,10.617999842532,16
647,0.066897480909402,0.0383999981880188,13.1086666104086,20
647,0.11503005908391299,0.083100000858307,10.2699998870119,43
647,0.06055644853712501,0.03360000038146971,10.5299997329712,22
647,0.037082355838431696,0.010199997663497905,10.139999961853,11
647,0.055253439123636006,0.029900000333785995,10.1399999640323,15
647,0.0490450645015718,0.020699999570846603,10.5299997329712,20
647,0.045260496081582,0.024300000905990604,7.1399998664856,9
647,0.062681383654892,0.0345999994277954,10.5299997329712,21
647,0.045260496081582,0.024300000905990604,7.1399998664856,9
647,0.103036130068572,0.078300003051758,9.98833338480132,14
647,0.07771494095528599,0.0461999990940094,9.77666677416613,12
647,0.10850240846227198,0.072799996376038,16.6700000762939,15
647,0.070725105038007,0.0399000027179718,11.5866667427185,27
647,0.088349113085443,0.05390000128746031,11.7600002288818,34
647,0.054095630006627995,0.02760000014305121,9.98833338177453,8
647,0.045461601334314,0.0150000014305115,11.1099996566772,11
647,0.076449837272924,0.05390000128746031,7.94600000238419,18
647,0.08313611499983399,0.0515000023841858,12.8319999722652,17
647,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
647,0.09892020268891398,0.06680000209808401,12.6383333213907,25
647,0.045461601334314,0.0150000014305115,11.1099996566772,11
648,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
648,0.062681383654892,0.0345999994277954,10.5299997329712,21
648,0.05499151390402901,0.031999997138977096,8.07399997711182,17
648,0.049201576280108,0.026500002384185803,8.07399997854233,12
648,0.083588175590162,0.061400000095367016,7.45733321552103,15
648,0.045461601334314,0.0150000014305115,11.1099996566772,11
648,0.085508330059593,0.056199995517731,14.289999961853,11
648,0.05404171634047701,0.0311000027656555,7.69000005722046,8
648,0.04358306614063219,0.013399998188018798,10.4339997663101,16
648,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
648,0.09090547822204699,0.061200002670287995,9.82733344914019,35
648,0.09443829191256801,0.063599995613098,11.1099996566772,45
649,0.055026975463819,0.0331000008583069,8.00333328110166,10
649,0.05404171634047701,0.0311000027656555,7.69000005722046,8
649,0.055701110541668,0.0339000024795532,7.69000005722046,8
649,0.07120520178910401,0.0381000020503998,16.6700000762939,9
649,0.11644417350739898,0.079899994373322,13.2746665942222,74
649,0.081109341199177,0.04659999990463261,12.0560001356751,21
649,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
649,0.118525638148116,0.08260000133514399,14.2579999598662,36
649,0.05818233897861799,0.0370999970436096,7.0559998811384,9
649,0.089110325647502,0.056799999713898,14.289999961853,18
649,0.037687494788557,0.008400002956390401,11.1099996566772,8
649,0.06703520249250501,0.043899998903274506,8.98599985735864,8
649,0.077998510161709,0.0508999981880188,10.5299997329712,11
649,0.087628116845183,0.049800000429153404,11.3699998855591,45
649,0.06066598473898199,0.0359999992847443,10.1399999640323,11
649,0.070095099471509,0.0425999977588654,10.6320001560152,9
649,0.073257699959743,0.04590000295639041,9.88000011444092,20
649,0.0341537359323377,0.011700002193450909,7.69000005722046,16
649,0.050609980950813,0.023400000572204607,11.1533330291261,9
649,0.076449837272924,0.05390000128746031,7.94600000238419,18
649,0.118525638148116,0.08260000133514399,14.2579999598662,36
650,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
650,0.104756979175837,0.07300000572204601,13.274666598551,36
650,0.04075025106865611,0.0178999998569489,8.32999992370606,8
650,0.056388824589378994,0.0295999982357025,9.88000011444092,25
650,-0.0129106002491031,-0.034799999654293104,6.05266672790858,18
650,0.134522868535148,0.095100001335144,12.3766667075704,30
650,0.078179691695541,0.0515000023841858,10.3039997368207,41
650,0.05404171634047701,0.0311000027656555,7.69000005722046,8
650,0.08313611499983399,0.0515000023841858,12.8319999722652,17
650,0.052086956335040305,0.027900002241134605,8.32999992370606,9
650,0.070725105038007,0.0399000027179718,11.5866667427185,27
650,0.089110325647502,0.056799999713898,14.289999961853,18
650,0.072447049737478,0.046699998617172195,9.09000015258789,22
650,0.11644417350739898,0.079899994373322,13.2746665942222,74
650,0.037687494788557,0.008400002956390401,11.1099996566772,8
650,0.066897480909402,0.0383999981880188,13.1086666104086,20
650,0.06912940263771002,0.0381000020503998,14.0339999498924,13
650,0.08698369708865102,0.0507000007629395,15.3800001144409,42
650,0.103036130068572,0.078300003051758,9.98833338480132,14
651,0.081681532695962,0.0469000020027161,13.3939999276797,43
651,0.013163528443812897,-0.0073000005483626965,5.55999994277954,14
651,0.05598782324840501,0.029900000333785995,10.5299997329712,8
651,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
651,0.060114259926452,0.0274000027179718,12.0560001356751,34
651,0.067478212477866,0.04520000004768371,7.69000005722046,8
651,0.037082355838431696,0.010199997663497905,10.139999961853,11
651,0.03340222438590609,0.009099999904632602,7.01466658822571,16
651,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
651,0.063483124021721,0.03939999723434451,8.32999992370606,11
651,0.108091145654493,0.06409999513626101,21.6666666433836,37
651,0.07439708488016901,0.0521000006198883,7.69000005722046,9
651,0.103036130068572,0.078300003051758,9.98833338480132,14
651,0.081681532695962,0.0469000020027161,13.3939999276797,43
651,0.187396447908508,0.143999997615814,13.3939999276797,51
651,0.063483124021721,0.03939999723434451,8.32999992370606,11
651,0.04358306614063219,0.013399998188018798,10.4339997663101,16
651,0.063423221246259,0.0368000009059906,10.139999961853,18
651,0.062321558263237,0.0341999986171722,13.3299999237061,8
651,0.137704806380597,0.09570000553131099,13.3299999237061,48
651,0.088349113085443,0.05390000128746031,11.7600002288818,34
651,0.054095630006627995,0.02760000014305121,9.98833338177453,8
651,0.045260496081582,0.024300000905990604,7.1399998664856,9
652,0.087628116845183,0.049800000429153404,11.3699998855591,45
652,0.087628116845183,0.049800000429153404,11.3699998855591,45
652,0.102082218024434,0.073599997997284,11.1099996566772,19
652,0.0253595092716226,0.006799999713897706,5.52266661242644,8
652,0.070888104232683,0.03870000028610229,11.1099996566772,24
652,0.187396447908508,0.143999997615814,13.3939999276797,51
652,0.133425293742591,0.106199995517731,10.1459998443325,28
652,0.08245025812990102,0.052600000143051204,11.5866667427185,69
652,0.0490450645015718,0.020699999570846603,10.5299997329712,20
652,0.17527074678364102,0.13449999475479102,14.140833297115,73
652,0.07037858593018599,0.0485999979972839,7.69000005722046,8
652,0.11644417350739898,0.079899994373322,13.2746665942222,74
652,0.11644417350739898,0.079899994373322,13.2746665942222,74
652,0.06703520249250501,0.043899998903274506,8.98599985735864,8
652,0.055253439123636006,0.029900000333785995,10.1399999640323,15
652,0.08483259997077401,0.05250000143051149,11.4999999978207,64
